image_path,caption
/home/ubuntu/dev/images/image43855.png,"A Business, car wash, Services, Mobile Location sign with Labels, Branded, LOGO, Storefront"
/home/ubuntu/dev/images/image41519.png,"A Country Club, Business, Physical Location sign with Information, Decor"
/home/ubuntu/dev/images/image54706.png,"A Business, Physical Location, Games  sign with LOGO, Information, Hours"
/home/ubuntu/dev/images/image30068.png,"A Consumer, Spanish sign with Consumer"
/home/ubuntu/dev/images/image47898.png,"A Consumer sign with Celebration, congratulations, Graduation"
/home/ubuntu/dev/images/image11020.png,"A Business, Boutique, Physical Location sign with LOGO, Branded"
/home/ubuntu/dev/images/image76538.png,"A property, Property Management, Physical Location, Business, real estate sign with Branded, For Sale, LOGO, Storefront"
/home/ubuntu/dev/images/image77161.png,"A Business, cleaning, Physical Location sign with Branded, coronavirus"
/home/ubuntu/dev/images/image16566.png,"A Church, Christian sign with Church, Branded"
/home/ubuntu/dev/images/image70083.png,"A Consumer sign with Art, Decor, Storefront"
/home/ubuntu/dev/images/image8000.png,"A Garden, Florists, Business, Small Business sign with Coming Soon, Now Open, Branded, LOGO, Storefront"
/home/ubuntu/dev/images/image66371.png,"A Online Store, Business, Food & Drink, Products, Nuts sign with Social Distancing, coronavirus"
/home/ubuntu/dev/images/image8838.png,"A Medical, Health, Doctor, Medical Center, Health and Fitness, Services, Business, therapist, Therapy and Rehabilitation sign with Labels, Information, instruction, Rules"
/home/ubuntu/dev/images/image10444.png,"A Consumer sign with Rules, Branded"
/home/ubuntu/dev/images/image49243.png,"A yoga, Business, Health and Fitness, Physical Location sign with Coming Soon, LOGO"
/home/ubuntu/dev/images/image58523.png,"A Water, Business, Physical Location sign with Direction"
/home/ubuntu/dev/images/image64514.png,"A car service, auto , Business, Physical Location sign with LOGO, Branded"
/home/ubuntu/dev/images/image42150.png,A Church sign with LOGO
/home/ubuntu/dev/images/image68698.png,"A Consumer sign with congratulations, Celebration, Graduation"
/home/ubuntu/dev/images/image12524.png,"A Education, University sign with LOGO, Branded"
/home/ubuntu/dev/images/image33328.png,"A Salon, Event, beauty sign with Branded, Business"
/home/ubuntu/dev/images/image44207.png,"A Business, pet, Services sign with Labels, Branded, Storefront"
/home/ubuntu/dev/images/image44519.png,"A Consumer sign with Labels, Information, Storefront, Thank You, coronavirus"
/home/ubuntu/dev/images/image3585.png,A Consumer sign with Consumer
/home/ubuntu/dev/images/image53427.png,"A Business, Skin Care, Services sign with Labels, Information, LOGO"
/home/ubuntu/dev/images/image31572.png,"A Marketing , Business, Online Service sign with Ad"
/home/ubuntu/dev/images/image68690.png,"A soccer, Sport and Recreation, Sports Team sign with Social Distancing, coronavirus"
/home/ubuntu/dev/images/image45353.png,"A Consumer sign with foreign language, Decor"
/home/ubuntu/dev/images/image69617.png,"A Publisher, Music, Online Service sign with Decor"
/home/ubuntu/dev/images/image62209.png,"A Business sign with Decor, Storefront"
/home/ubuntu/dev/images/image45552.png,"A manufacturer, Manufacturing, Business, Physical Location sign with Information, Notice"
/home/ubuntu/dev/images/image24736.png,"A Consumer sign with Decor, Consumer"
/home/ubuntu/dev/images/image61847.png,"A funeral, Business, Physical Location sign with Social Distancing, coronavirus"
/home/ubuntu/dev/images/image23664.png,"A Design, Business, Physical Location sign with Business"
/home/ubuntu/dev/images/image10232.png,"A Business, Design, Design Services, Physical Location sign with Branded"
/home/ubuntu/dev/images/image42993.png,"A Consumer sign with Flag, Sign for Home, Decor"
/home/ubuntu/dev/images/image67909.png,"A Sports, Sports Centers sign with LOGO, Celebration, Branded"
/home/ubuntu/dev/images/image65023.png,"A Education, University sign with Social Distancing, coronavirus"
/home/ubuntu/dev/images/image629.png,"A church property, Church sign"
/home/ubuntu/dev/images/image62390.png,"A Consumer sign with Art, coronavirus"
/home/ubuntu/dev/images/image12781.png,"A Online Service, Business Card, Marketing , Marketing Consulting Services sign with Event Date, Event, LOGO, Hours"
/home/ubuntu/dev/images/image75179.png,A Consumer sign with Branded
/home/ubuntu/dev/images/image49352.png,"A Consumer sign with Celebration, congratulations, Graduation"
/home/ubuntu/dev/images/image25863.png,"A construction, trade, Business sign with Labels, numbers"
/home/ubuntu/dev/images/image16280.png,"A Golf, Golf Clubs, Sports, Outdoor Recreation sign with Branded"
/home/ubuntu/dev/images/image59800.png,"A Consumer sign with Photo, birthday, Happy Birthday, Celebration, Event"
/home/ubuntu/dev/images/image56209.png,"A Consumer sign with Celebration, congratulations, Graduation, Photo"
/home/ubuntu/dev/images/image67246.png,"A Contractor, Business, Mobile Location sign with warning, instruction"
/home/ubuntu/dev/images/image60704.png,"A Consumer sign with Art, coronavirus"
/home/ubuntu/dev/images/image58901.png,"A Sorority houses, Education, Fraternity , Consumer, University sign with Branded, coronavirus"
/home/ubuntu/dev/images/image12773.png,"A Business, Physical Location, Hardware Store, trade sign with Parking, Branded"
/home/ubuntu/dev/images/image49877.png,"A car service, auto , Physical Location, Business sign with Branded"
/home/ubuntu/dev/images/image51761.png,"A barber, Business, Physical Location, beauty sign with LOGO, coronavirus"
/home/ubuntu/dev/images/image75377.png,"A transportation, Business, Mobile Location sign with LOGO, Branded"
/home/ubuntu/dev/images/image16569.png,"A Television, Television Broadcasting, Television production, Business, Physical Location sign with restroom, Labels, Direction"
/home/ubuntu/dev/images/image24263.png,"A Consumer sign with Quote, Decor, Sign for Home"
/home/ubuntu/dev/images/image57026.png,"A middle school, Education, elementary sign with congratulations, Celebration, Graduation"
/home/ubuntu/dev/images/image77219.png,"A Securities, Business, Security Services, Physical Location sign with Branded, Storefront"
/home/ubuntu/dev/images/image75455.png,"A Boutique, Gift, Physical Location, Business sign with LOGO, Storefront"
/home/ubuntu/dev/images/image62007.png,"A Consumer sign with Photo, Sign for Home"
/home/ubuntu/dev/images/image51061.png,"A Hair Care, Business, beauty, Physical Location sign with LOGO, Branded"
/home/ubuntu/dev/images/image1478.png,"A Business, professional services, Software, Physical Location sign with LOGO, Branded"
/home/ubuntu/dev/images/image73665.png,"A cleaning, Business, Physical Location sign with Labels, Storefront"
/home/ubuntu/dev/images/image77334.png,"A Business sign with Branded, Storefront, LOGO"
/home/ubuntu/dev/images/image3356.png,"A Restaurant, dessert, Ice Cream Parlor sign with instruction, Menu"
/home/ubuntu/dev/images/image70191.png,A Consumer sign with Consumer
/home/ubuntu/dev/images/image13897.png,"A Consumer sign with Information, warning"
/home/ubuntu/dev/images/image45689.png,A Consumer sign with coronavirus
/home/ubuntu/dev/images/image10932.png,"A Business, Farm, Physical Location sign with Branded, LOGO"
/home/ubuntu/dev/images/image12544.png,"A Business, Catering, Food & Drink sign with LOGO"
/home/ubuntu/dev/images/image58137.png,"A Business, clothing, Physical Location sign with Branded"
/home/ubuntu/dev/images/image209.png,"A lds, missionary sign"
/home/ubuntu/dev/images/image60161.png,"A Consumer sign with Thank You, coronavirus"
/home/ubuntu/dev/images/image62437.png,"A salon, Beauty, Physical Location sign with Branded, Storefront"
/home/ubuntu/dev/images/image66138.png,"A Medical Center, Business, Physical Location, Health and Fitness sign with Labels"
/home/ubuntu/dev/images/image67962.png,"A Consumer sign with Football, School Logo, Celebration"
/home/ubuntu/dev/images/image66894.png,A Consumer sign with Decor
/home/ubuntu/dev/images/image2027.png,A Consumer sign with For Rent
/home/ubuntu/dev/images/image12990.png,"A Financial Services, Business, professional services, Capital Provider sign with LOGO, Branded"
/home/ubuntu/dev/images/image43443.png,"A Business, Plants, Products sign with Labels, Branded, Storefront"
/home/ubuntu/dev/images/image43038.png,"A Business, Automation, Design, Services sign with Labels, Storefront, Branded, Information"
/home/ubuntu/dev/images/image63976.png,"A Business, Physical Location sign with Branded, LOGO, Storefront"
/home/ubuntu/dev/images/image42956.png,"A Business, Services sign with For Rent, Information, Labels, Storefront"
/home/ubuntu/dev/images/image8552.png,"A Photography, Creative Arts, Video Production, media , Business, Photogaphy Studio, Service, Photographic Services, Services sign with Branded, Storefront"
/home/ubuntu/dev/images/image75912.png,"A Consumer sign with Decor, Quote"
/home/ubuntu/dev/images/image24450.png,A Unidentified sign with Unknown
/home/ubuntu/dev/images/image13746.png,"A Business, Small Business, Restaurant, Food & Drink sign with Information, Directional, Branded, LOGO, Storefront"
/home/ubuntu/dev/images/image74327.png,A Business sign with instruction
/home/ubuntu/dev/images/image10660.png,"A Business, Fabrication and Construction, Physical Location sign with No Trespassing, Information, Hours"
/home/ubuntu/dev/images/image58444.png,A Business sign with Business
/home/ubuntu/dev/images/image64171.png,"A Business sign with foreign language, Spanish, instruction"
/home/ubuntu/dev/images/image45487.png,"A Consumer sign with Art, coronavirus"
/home/ubuntu/dev/images/image75600.png,"A Retail Sales, Boutique, antique, Antique Shop, Gift Shop sign with Now Open, open, Flag"
/home/ubuntu/dev/images/image46852.png,"A Church sign with Direction, Labels, LOGO, Branded"
/home/ubuntu/dev/images/image47577.png,"A Business sign with Art, coronavirus"
/home/ubuntu/dev/images/image32056.png,"A flooring, Business, Physical Location sign with LOGO"
/home/ubuntu/dev/images/image11207.png,A Consumer sign with Event
/home/ubuntu/dev/images/image22903.png,"A Consumer, Unidentified sign with Labels, Unknown"
/home/ubuntu/dev/images/image47483.png,"A Digital Marketing, Marketing , Business, Physical Location sign with White, Blank"
/home/ubuntu/dev/images/image8749.png,"A Land Surveying, Business, Services sign with Branded, LOGO, Storefront, Parking, Labels"
/home/ubuntu/dev/images/image43945.png,"A Consumer sign with Labels, Storefront"
/home/ubuntu/dev/images/image9611.png,"A Business, Health and Fitness, Drug store, Physical Location sign with LOGO, Branded"
/home/ubuntu/dev/images/image70007.png,"A Church, Musician sign with Information, Hours, Branded"
/home/ubuntu/dev/images/image50523.png,"A Consumer sign with Celebration, congratulations, Graduation"
/home/ubuntu/dev/images/image30601.png,"A Financial Services, Business, Physical Location, professional services sign with Labels, Branded"
/home/ubuntu/dev/images/image76338.png,"A Business, engineering, Physical Location sign with Branded, LOGO, Storefront"
/home/ubuntu/dev/images/image30151.png,"A Consumer sign with Welcome Home, Church, Celebration"
/home/ubuntu/dev/images/image67750.png,"A moving services, Business, Mobile Location, trade sign with Product Offering, LOGO, Branded"
/home/ubuntu/dev/images/image69288.png,"A insurance, professional services, Physical Location, Business sign with LOGO, Storefront"
/home/ubuntu/dev/images/image27130.png,"A Restaurant, Business, Physical Location, real estate, Real Estate Agency sign with For Sale, Branded, Photo"
/home/ubuntu/dev/images/image46679.png,"A Education, Educational Programs, Tutoring, Physical Location sign with Branded"
/home/ubuntu/dev/images/image71399.png,"A Farm, Physical Location, Business, Food & Drink sign with LOGO"
/home/ubuntu/dev/images/image51003.png,"A property, Property Management, Business, Physical Location sign with Welcome Home, Celebration"
/home/ubuntu/dev/images/image13736.png,"A Consumer sign with Decor, Quote, Sign for Home"
/home/ubuntu/dev/images/image74611.png,"A Consumer sign with wedding, LOGO, Celebration"
/home/ubuntu/dev/images/image11574.png,"A Interior Design Service, Business, Physical Location sign with Branded"
/home/ubuntu/dev/images/image30597.png,"A Business, Food & Drink, Restaurant, Physical Location sign with Labels, Product Offering"
/home/ubuntu/dev/images/image42170.png,A Church sign with Labels
/home/ubuntu/dev/images/image72898.png,"A Health, Services, Institutions sign with Information, Infographic, Services, Labels, LOGO, Branded"
/home/ubuntu/dev/images/image75274.png,A Consumer sign with Decor
/home/ubuntu/dev/images/image55156.png,"A energy, Business, Physical Location sign with Social Distancing, coronavirus"
/home/ubuntu/dev/images/image2780.png,A Consumer sign with Phone Number
/home/ubuntu/dev/images/image25346.png,"A Sport and Recreation, Sports, Sports Team sign with Names, Decor, Branded"
/home/ubuntu/dev/images/image4069.png,"A Nonprofit, Political sign with NonProfit, Promotion"
/home/ubuntu/dev/images/image68877.png,"A Sports, high school sports, Football Club sign with Photo, Celebration"
/home/ubuntu/dev/images/image71173.png,"A auto , Used Cars, car dealership, Physical Location sign with Branded, LOGO, Storefront"
/home/ubuntu/dev/images/image55573.png,"A Boutique, beauty, Physical Location, Business sign with LOGO, Storefront"
/home/ubuntu/dev/images/image26192.png,"A Business, Fashion, Physical Location sign with Branded"
/home/ubuntu/dev/images/image71726.png,"A Consumer sign with For Lease, open"
/home/ubuntu/dev/images/image22878.png,"A coffee, Physical Location, Food & Drink sign with Branded, Now Hiring"
/home/ubuntu/dev/images/image23706.png,"A Business, Physical Location sign with Now Hiring, Branded"
/home/ubuntu/dev/images/image14355.png,"A Postal Inspectors, shipping, Institutions, government sign with Branded, LOGO, warning, Information"
/home/ubuntu/dev/images/image69736.png,A Business sign with instruction
/home/ubuntu/dev/images/image26598.png,"A Political, Politician sign with Branded, Names, Labels, Election, Political"
/home/ubuntu/dev/images/image937.png,A Consumer sign with Consumer
/home/ubuntu/dev/images/image56005.png,"A Motor Vehicle Dealers, Business, Physical Location sign with LOGO, coronavirus"
/home/ubuntu/dev/images/image16660.png,"A Video Production, Business, Physical Location sign with Promotion, Business"
/home/ubuntu/dev/images/image12053.png,"A Design, Design Services, Business, Physical Location sign with LOGO, Branded"
/home/ubuntu/dev/images/image11076.png,"A Business, Food & Drink, Restaurant, Physical Location sign with Grand Opening"
/home/ubuntu/dev/images/image34112.png,"A laboratory, Business, Physical Location sign with Direction, Branded, LOGO"
/home/ubuntu/dev/images/image61908.png,"A Consumer sign with Art, Decor"
/home/ubuntu/dev/images/image46470.png,"A Consumer sign with Photo, coronavirus"
/home/ubuntu/dev/images/image64076.png,"A roofing, trade, Physical Location sign with Branded, LOGO, coronavirus"
/home/ubuntu/dev/images/image61048.png,"A Resort, Hospitality, Physical Location, property sign with open, Labels"
/home/ubuntu/dev/images/image16482.png,"A Education, University sign with Decor"
/home/ubuntu/dev/images/image74659.png,"A Medical Center, Physical Location, Health and Fitness, Business sign with Photo, Decor"
/home/ubuntu/dev/images/image74205.png,"A Business, transportation, Mobile Location sign with address, Labels"
/home/ubuntu/dev/images/image57595.png,"A professional services, real estate, Physical Location sign with For Rent, Branded"
/home/ubuntu/dev/images/image65811.png,"A Property Management, Business, Physical Location sign with warning"
/home/ubuntu/dev/images/image56699.png,"A Consumer sign with Photo, congratulations, Celebration, Graduation"
/home/ubuntu/dev/images/image47507.png,"A Consumer sign with Art, coronavirus"
/home/ubuntu/dev/images/image25148.png,"A Consumer sign with Quote, Decor, Sign for Home"
/home/ubuntu/dev/images/image5306.png,"A Wrestling Coach, Business, Physical Location, Sports sign with LOGO, Branded"
/home/ubuntu/dev/images/image24464.png,"A Consumer sign with no smoking, Rules"
/home/ubuntu/dev/images/image56986.png,"A Consumer sign with congratulations, Celebration, Graduation"
/home/ubuntu/dev/images/image12740.png,"A elementary, Education sign with warning, property signs"
/home/ubuntu/dev/images/image69349.png,"A Pharmacy, Health and Fitness, Physical Location, Business sign with LOGO"
/home/ubuntu/dev/images/image61814.png,"A resort, trade, Hospitality, Physical Location sign with Branded, LOGO, Storefront"
/home/ubuntu/dev/images/image44547.png,"A Consumer sign with Labels, Celebration, Graduation"
/home/ubuntu/dev/images/image33050.png,"A branded, Brand Management sign"
/home/ubuntu/dev/images/image1845.png,"A Business, Health and Fitness, Martial Arts, Physical Location sign with Branded"
/home/ubuntu/dev/images/image59675.png,"A Consumer sign with Rules, coronavirus"
/home/ubuntu/dev/images/image30001.png,"A Software, technology, Online Service, Business sign with LOGO"
/home/ubuntu/dev/images/image68800.png,"A Contractor, Business, Physical Location, trade sign with Branded, Labels"
/home/ubuntu/dev/images/image76423.png,"A Business sign with coronavirus, Rules"
/home/ubuntu/dev/images/image902.png,"A Country Club, Swimming, Tennis Club, recreation, Health and Fitness, Fitness and Recreational Sports Centers sign with LOGO, Branded"
/home/ubuntu/dev/images/image60294.png,A Consumer sign with Decor
/home/ubuntu/dev/images/image11143.png,"A Business, trade, construction, Physical Location sign with Information, Notice"
/home/ubuntu/dev/images/image57573.png,"A Bank, Institutions, professional services, Physical Location sign with Check"
/home/ubuntu/dev/images/image3778.png,A Consumer sign with Consumer
/home/ubuntu/dev/images/image31520.png,"A Unidentified sign with Church, Banner, Information"
/home/ubuntu/dev/images/image12011.png,"A Hospitality, hotel, Business, Physical Location sign with LOGO, Branded"
/home/ubuntu/dev/images/image53101.png,"A Consumer sign with congratulations, Celebration, Storefront"
/home/ubuntu/dev/images/image12613.png,"A real estate, Business, Physical Location, Real Estate Agency sign with Celebration, LOGO"
/home/ubuntu/dev/images/image65602.png,"A Business, Physical Location, Health and Fitness, yoga sign with LOGO, Decor"
/home/ubuntu/dev/images/image12610.png,"A construction, trade, Business, Physical Location sign with LOGO, Branded"
/home/ubuntu/dev/images/image33586.png,"A school district, Education sign with Sports, Sports Team, LOGO"
/home/ubuntu/dev/images/image47387.png,"A Consumer sign with Art, Decor"
/home/ubuntu/dev/images/image4475.png,"A Consumer sign with Names, Labels"
/home/ubuntu/dev/images/image43322.png,A Consumer sign with For Lease
/home/ubuntu/dev/images/image50242.png,"A recycling, Waste Management Systems and Services, Business, Mobile Location sign with property signs, Thank You, Notice"
/home/ubuntu/dev/images/image54474.png,"A plumber, Business, Mobile Location sign with LOGO, Branded"
/home/ubuntu/dev/images/image12148.png,"A Consumer sign with For Lease, Branded"
/home/ubuntu/dev/images/image50509.png,"A Consumer sign with Celebration, Photo, congratulations, Graduation"
/home/ubuntu/dev/images/image62336.png,"A construction, trade, Physical Location sign with LOGO, Branded, coronavirus"
/home/ubuntu/dev/images/image49598.png,"A Consumer sign with Celebration, Graduation, congratulations"
/home/ubuntu/dev/images/image51739.png,"A Consumer sign with Celebration, congratulations, Graduation, Photo"
/home/ubuntu/dev/images/image55599.png,"A Consumer sign with Sports Logo, coronavirus"
/home/ubuntu/dev/images/image57230.png,A Business sign with Decor
/home/ubuntu/dev/images/image1839.png,"A Consumer sign with Notice, Information"
/home/ubuntu/dev/images/image66377.png,"A Production, Business, Physical Location sign with LOGO, coronavirus"
/home/ubuntu/dev/images/image42671.png,"A Food & Drink, Restaurant, Physical Location sign with Branded, LOGO, Decor"
/home/ubuntu/dev/images/image10188.png,"A Business, Food & Drink, Wineries, Physical Location sign with Information"
/home/ubuntu/dev/images/image33051.png,"A Sales And Marketing, Sale, Auto Dealers, auto  sign with Sale"
/home/ubuntu/dev/images/image68523.png,"A Consumer sign with property signs, Holiday, halloween"
/home/ubuntu/dev/images/image47985.png,"A Consumer sign with Celebration, Graduation, congratulations"
/home/ubuntu/dev/images/image70106.png,"A Consumer sign with Event, wedding"
/home/ubuntu/dev/images/image14945.png,"A Paint And Coating Manufacturing, Painting, Painting and Wall Covering Contractor, Business sign with Branded, LOGO, Storefront, Product Offering, Information, Photo"
/home/ubuntu/dev/images/image62939.png,"A Consumer sign with coronavirus, Art"
/home/ubuntu/dev/images/image55143.png,"A car service, auto , Physical Location, Business sign with LOGO, Motivation"
/home/ubuntu/dev/images/image75020.png,"A Marketing , Business sign with Promotion"
/home/ubuntu/dev/images/image13575.png,"A University, University Department sign with Open house, address, Information"
/home/ubuntu/dev/images/image26185.png,"A Volunteerism, Fellowship Program, Physical Location sign with LOGO, Branded"
/home/ubuntu/dev/images/image65832.png,"A Bike Rentals, Business, Physical Location sign with LOGO, Branded"
/home/ubuntu/dev/images/image47330.png,"A real estate, Physical Location sign with For Sale, Branded, LOGO"
/home/ubuntu/dev/images/image1499.png,"A Business, professional services, Accounting, Physical Location sign with Spanish"
/home/ubuntu/dev/images/image13285.png,"A property, Property Development, Property Management, Business sign with Parking, Information"
/home/ubuntu/dev/images/image63047.png,"A Business, cleaning, Physical Location sign with Storefront"
/home/ubuntu/dev/images/image486.png,A carpenter sign
/home/ubuntu/dev/images/image30224.png,"A Lawyer, Business, Physical Location, professional services sign with Labels"
/home/ubuntu/dev/images/image75870.png,"A Business sign with Branded, LOGO, Storefront"
/home/ubuntu/dev/images/image12814.png,"A Heating and Air Conditioning, Business, Physical Location sign with LOGO, Branded"
/home/ubuntu/dev/images/image47698.png,"A Consumer sign with congratulations, Celebration, Graduation"
/home/ubuntu/dev/images/image57914.png,A Business sign with Decor
/home/ubuntu/dev/images/image54310.png,"A Consumer sign with Celebration, congratulations, Graduation, Photo"
/home/ubuntu/dev/images/image28715.png,A Consumer sign with Directional
/home/ubuntu/dev/images/image65724.png,"A Consumer sign with Political, Election"
/home/ubuntu/dev/images/image30572.png,"A Business, Self-Storage, Services sign with Labels, Information"
/home/ubuntu/dev/images/image51597.png,"A Consumer sign with Labels, coronavirus"
/home/ubuntu/dev/images/image24321.png,"A Event, conference, Youth sign with Branded, Event"
/home/ubuntu/dev/images/image10875.png,"A Business, real estate, Physical Location sign with Event, easter"
/home/ubuntu/dev/images/image73966.png,"A Consumer sign with Art, Decor"
/home/ubuntu/dev/images/image12993.png,"A Salon, beauty, Business, Physical Location sign with Labels"
/home/ubuntu/dev/images/image58869.png,"A Food & Drink, Physical Location sign with Now Open, open, Branded, LOGO"
/home/ubuntu/dev/images/image48082.png,"A Business, Physical Location sign with LOGO, Branded"
/home/ubuntu/dev/images/image24801.png,"A Wealth Management, Professional, Finance, Financial institution, Financial Services sign with Branded, LOGO, Storefront, Labels"
/home/ubuntu/dev/images/image55052.png,"A clothing, Business, apparel, Physical Location sign with Direction, Social Distancing, coronavirus"
/home/ubuntu/dev/images/image47446.png,"A Consumer sign with congratulations, Information"
/home/ubuntu/dev/images/image66924.png,"A Music, Music Event sign with LOGO, coronavirus"
/home/ubuntu/dev/images/image14112.png,"A insurance, Insurance Agencies  , Professional, Business sign with Product Offering, Storefront"
/home/ubuntu/dev/images/image26671.png,A Consumer sign with Labels
/home/ubuntu/dev/images/image44296.png,"A Business, Food & Drink, Products sign with LOGO, Labels, Storefront"
/home/ubuntu/dev/images/image45821.png,"A Barbeque, Food & Drink, Physical Location sign with Branded"
/home/ubuntu/dev/images/image50857.png,"A Water Resouces Mangament, Business, Mobile Location, Communications sign with LOGO, coronavirus"
/home/ubuntu/dev/images/image58771.png,"A Church, construction, trade, Physical Location sign with Rules"
/home/ubuntu/dev/images/image1602.png,"A Business, Health and Fitness, gym, Physical Location sign with LOGO, Branded"
/home/ubuntu/dev/images/image61370.png,"A Book Stores, Business, Physical Location, Studio, Music sign with Branded, Decor, LOGO"
/home/ubuntu/dev/images/image48598.png,"A Consumer sign with Celebration, congratulations, Graduation"
/home/ubuntu/dev/images/image49786.png,"A Consumer sign with property signs, Notice"
/home/ubuntu/dev/images/image71928.png,"A Church, Spanish, Christian sign with Spanish, Welcome, Information, LOGO"
/home/ubuntu/dev/images/image55281.png,"A Consumer sign with Decor, Labels"
/home/ubuntu/dev/images/image25034.png,"A Health and Fitness, Physical Location sign with Branded, LOGO, Labels"
/home/ubuntu/dev/images/image42161.png,"A Business sign with property signs, Notice"
/home/ubuntu/dev/images/image2277.png,"A Business, property, real estate, Physical Location sign with For Lease, Information, Branded"
/home/ubuntu/dev/images/image49398.png,"A Consumer sign with Celebration, congratulations, Graduation, Photo"
/home/ubuntu/dev/images/image71607.png,"A real estate, Physical Location, property sign with For Sale, Branded, Storefront"
/home/ubuntu/dev/images/image24613.png,"A School, school district, Education sign with Branded, Labels, Storefront"
/home/ubuntu/dev/images/image42869.png,"A Business, Products sign with Labels, Branded, Storefront"
/home/ubuntu/dev/images/image51598.png,"A Consumer sign with Consumer, coronavirus"
/home/ubuntu/dev/images/image63308.png,"A Consumer sign with Art, coronavirus"
/home/ubuntu/dev/images/image2783.png,"A Consumer sign with Happy Birthday, Celebration"
/home/ubuntu/dev/images/image54217.png,"A Consumer sign with Celebration, congratulations, Graduation"
/home/ubuntu/dev/images/image26165.png,"A Consumer sign with Anniversary, Event, Event Date"
/home/ubuntu/dev/images/image76381.png,"A Logistics, professional services, Business, Physical Location sign with Branded, LOGO, Storefront"
/home/ubuntu/dev/images/image14097.png,"A Consumer sign with Art, Artistic Render, Decor, Magnet, Sign for Home"
/home/ubuntu/dev/images/image53773.png,"A Consumer sign with Celebration, congratulations, Graduation"
/home/ubuntu/dev/images/image59923.png,"A Consumer sign with Social Distancing, coronavirus"
/home/ubuntu/dev/images/image12286.png,"A Lawyer, Business, professional services sign with LOGO, Sponsorship, Branded"
/home/ubuntu/dev/images/image2019.png,A Consumer sign with Decor
/home/ubuntu/dev/images/image2278.png,"A Business, Nonprofit, Health and Fitness, Therapeutic, Physical Location sign with Welcome, Branded, LOGO, Storefront"
/home/ubuntu/dev/images/image9996.png,"A Business, Storage, Physical Location sign with LOGO, Branded"
/home/ubuntu/dev/images/image51688.png,"A Consumer sign with Photo, Celebration, congratulations, Graduation"
/home/ubuntu/dev/images/image33006.png,"A cheerleading, Sports, Business, Physical Location sign with Branded, LOGO"
/home/ubuntu/dev/images/image14014.png,"A Consumer, Graduation sign with Graduation, Celebration"
/home/ubuntu/dev/images/image3046.png,"A Business, solutions, Physical Location sign with Branded"
/home/ubuntu/dev/images/image74438.png,"A Business sign with Labels, Storefront"
/home/ubuntu/dev/images/image30075.png,"A Photogaphy Studio, Photography, Business, online, Photographic Services sign with Sports, Event"
/home/ubuntu/dev/images/image1823.png,A Consumer sign with Labels
/home/ubuntu/dev/images/image22818.png,"A Biomedical Research and Health Care, Technology, Business, Physical Location, Agricultural sign with Decor"
/home/ubuntu/dev/images/image76950.png,"A car service, auto , Physical Location, Business sign with LOGO, Celebration"
/home/ubuntu/dev/images/image43176.png,"A Business, Art, Small Business sign with Labels, Branded, Storefront"
/home/ubuntu/dev/images/image72846.png,"A Golf, golf course, Business, Physical Location sign with Branded, Storefront"
/home/ubuntu/dev/images/image63633.png,A Consumer sign with Decor
/home/ubuntu/dev/images/image45751.png,A Consumer sign with instruction
/home/ubuntu/dev/images/image51441.png,"A Business, Unidentified sign with Information, Hours"
/home/ubuntu/dev/images/image25430.png,"A Consumer sign with wedding, Event, Information, Labels, Storefront"
/home/ubuntu/dev/images/image15586.png,"A Church sign with Church, Branded, LOGO, Event"
/home/ubuntu/dev/images/image25670.png,"A musician, Business sign with Thank You, Notice"
/home/ubuntu/dev/images/image57127.png,"A Dentist, dentist, dentist, dentist, Physical Location, Health and Fitness sign with Storefront"
/home/ubuntu/dev/images/image54696.png,"A apparel, Business, Physical Location, clothing sign with instruction, coronavirus, Social Distancing"
/home/ubuntu/dev/images/image75093.png,"A Health and Fitness, Physical Location sign with Branded, LOGO, Storefront"
/home/ubuntu/dev/images/image3392.png,"A Education, Elementary and Secondary School, Garden sign with Branded"
/home/ubuntu/dev/images/image3533.png,"A Government Agency, Governing Committee, Physical Location sign with Storefront"
/home/ubuntu/dev/images/image45320.png,"A Consumer sign with congratulations, Celebration, Graduation"
/home/ubuntu/dev/images/image74715.png,"A property, Property Management, Business, Physical Location sign with Branded"
/home/ubuntu/dev/images/image24683.png,"A College, Education sign with Welcome, Photo, Decor"
/home/ubuntu/dev/images/image62151.png,"A Business sign with Branded, LOGO"
/home/ubuntu/dev/images/image74083.png,"A shipping, Business, Mobile Location, trade sign with LOGO, Branded"
/home/ubuntu/dev/images/image48572.png,"A Consumer sign with coronavirus, LOGO"
/home/ubuntu/dev/images/image23234.png,"A Oilfield Supplies, Equipment , supplier, Business, Physical Location sign with Branded, LOGO, Storefront"
/home/ubuntu/dev/images/image61768.png,"A Consumer sign with Art, Decor"
/home/ubuntu/dev/images/image45733.png,"A Business, Physical Location sign with Direction"
/home/ubuntu/dev/images/image15993.png,"A fleet, Mobile Location, Business, Catering sign with Event, Promotion, Hours"
/home/ubuntu/dev/images/image61949.png,"A Consumer sign with congratulations, Celebration, Graduation"
/home/ubuntu/dev/images/image48024.png,"A real estate, Real Estate Agency, Business, Physical Location sign with LOGO, Branded"
/home/ubuntu/dev/images/image33758.png,"A Consumer sign with Decor, Labels"
/home/ubuntu/dev/images/image72495.png,A Business sign with Storefront
/home/ubuntu/dev/images/image24900.png,A Consumer sign with Event
/home/ubuntu/dev/images/image14054.png,"A Food & Drink, Business, Small Business, Beverages sign with Product Offering, Photo, Promotion"
